tollgate_id,time_window,direction,volume,model0,model1,model2,model3,model4,model5,model6,model7,type0,type1,has_etc1
3,"[2016-10-29 06:00:00,2016-10-29 06:20:00)",0,27,0,12,14,0,1,0,0,0,0,0,4
2,"[2016-10-29 06:00:00,2016-10-29 06:20:00)",0,23,0,17,6,0,0,0,0,0,0,0,3
1,"[2016-10-29 06:20:00,2016-10-29 06:40:00)",1,39,0,31,6,1,0,1,0,0,16,23,6
1,"[2016-10-29 06:20:00,2016-10-29 06:40:00)",0,17,0,16,1,0,0,0,0,0,0,0,5
3,"[2016-10-29 06:20:00,2016-10-29 06:40:00)",1,28,0,17,4,3,1,3,0,0,12,16,2
3,"[2016-10-29 06:20:00,2016-10-29 06:40:00)",0,38,0,28,9,0,1,0,0,0,0,0,10
2,"[2016-10-29 06:20:00,2016-10-29 06:40:00)",0,42,0,35,7,0,0,0,0,0,0,0,9
1,"[2016-10-29 06:40:00,2016-10-29 07:00:00)",1,58,0,38,10,5,2,3,0,0,37,21,7
1,"[2016-10-29 06:40:00,2016-10-29 07:00:00)",0,19,0,10,7,2,0,0,0,0,0,0,5
3,"[2016-10-29 06:40:00,2016-10-29 07:00:00)",1,32,0,26,2,0,2,2,0,0,24,8,7
3,"[2016-10-29 06:40:00,2016-10-29 07:00:00)",0,59,0,42,14,1,2,0,0,0,0,0,15
2,"[2016-10-29 06:40:00,2016-10-29 07:00:00)",0,40,0,34,5,1,0,0,0,0,0,0,8
1,"[2016-10-29 07:00:00,2016-10-29 07:20:00)",1,57,0,46,4,1,1,4,0,1,41,16,9
1,"[2016-10-29 07:00:00,2016-10-29 07:20:00)",0,27,0,20,5,1,1,0,0,0,0,0,4
3,"[2016-10-29 07:00:00,2016-10-29 07:20:00)",1,54,0,45,4,2,1,2,0,0,39,15,11
3,"[2016-10-29 07:00:00,2016-10-29 07:20:00)",0,65,0,54,6,1,4,0,0,0,0,0,18
2,"[2016-10-29 07:00:00,2016-10-29 07:20:00)",0,34,0,30,3,0,1,0,0,0,0,0,9
1,"[2016-10-29 07:20:00,2016-10-29 07:40:00)",1,78,0,61,10,4,2,1,0,0,54,24,16
1,"[2016-10-29 07:20:00,2016-10-29 07:40:00)",0,37,1,33,3,0,0,0,0,0,0,0,5
3,"[2016-10-29 07:20:00,2016-10-29 07:40:00)",1,64,0,48,8,3,0,5,0,0,45,19,15
3,"[2016-10-29 07:20:00,2016-10-29 07:40:00)",0,78,0,63,11,1,3,0,0,0,0,0,25
2,"[2016-10-29 07:20:00,2016-10-29 07:40:00)",0,53,0,45,6,2,0,0,0,0,0,0,14
1,"[2016-10-29 07:40:00,2016-10-29 08:00:00)",1,89,0,76,7,4,2,0,0,0,68,21,16
1,"[2016-10-29 07:40:00,2016-10-29 08:00:00)",0,24,0,22,2,0,0,0,0,0,0,0,7
3,"[2016-10-29 07:40:00,2016-10-29 08:00:00)",1,65,0,58,3,1,0,1,0,2,56,9,23
3,"[2016-10-29 07:40:00,2016-10-29 08:00:00)",0,92,0,83,7,0,2,0,0,0,0,0,35
2,"[2016-10-29 07:40:00,2016-10-29 08:00:00)",0,61,0,53,8,0,0,0,0,0,0,0,19
1,"[2016-10-29 15:00:00,2016-10-29 15:20:00)",1,98,0,89,4,2,2,1,0,0,87,11,39
1,"[2016-10-29 15:00:00,2016-10-29 15:20:00)",0,60,0,54,5,1,0,0,0,0,0,0,10
3,"[2016-10-29 15:00:00,2016-10-29 15:20:00)",1,84,0,83,0,1,0,0,0,0,78,6,24
3,"[2016-10-29 15:00:00,2016-10-29 15:20:00)",0,131,0,113,17,0,1,0,0,0,0,0,24
2,"[2016-10-29 15:00:00,2016-10-29 15:20:00)",0,91,0,78,11,0,1,0,0,1,0,0,25
1,"[2016-10-29 15:20:00,2016-10-29 15:40:00)",1,70,0,63,3,1,3,0,0,0,62,8,19
1,"[2016-10-29 15:20:00,2016-10-29 15:40:00)",0,48,0,40,5,2,1,0,0,0,0,0,13
3,"[2016-10-29 15:20:00,2016-10-29 15:40:00)",1,76,0,69,4,1,0,2,0,0,67,9,16
3,"[2016-10-29 15:20:00,2016-10-29 15:40:00)",0,121,0,91,27,0,3,0,0,0,0,0,33
2,"[2016-10-29 15:20:00,2016-10-29 15:40:00)",0,77,0,65,11,0,1,0,0,0,0,0,14
1,"[2016-10-29 15:40:00,2016-10-29 16:00:00)",1,84,0,74,5,1,2,2,0,0,68,16,19
1,"[2016-10-29 15:40:00,2016-10-29 16:00:00)",0,52,0,48,3,1,0,0,0,0,0,0,11
3,"[2016-10-29 15:40:00,2016-10-29 16:00:00)",1,100,0,91,4,2,1,2,0,0,89,11,18
3,"[2016-10-29 15:40:00,2016-10-29 16:00:00)",0,115,0,95,19,0,1,0,0,0,0,0,25
2,"[2016-10-29 15:40:00,2016-10-29 16:00:00)",0,84,0,70,12,0,2,0,0,0,0,0,21
1,"[2016-10-29 16:00:00,2016-10-29 16:20:00)",1,102,0,96,4,0,0,2,0,0,84,18,28
1,"[2016-10-29 16:00:00,2016-10-29 16:20:00)",0,48,0,46,1,1,0,0,0,0,0,0,15
3,"[2016-10-29 16:00:00,2016-10-29 16:20:00)",1,101,0,94,1,3,3,0,0,0,93,8,30
3,"[2016-10-29 16:00:00,2016-10-29 16:20:00)",0,126,0,104,19,1,2,0,0,0,0,0,25
2,"[2016-10-29 16:00:00,2016-10-29 16:20:00)",0,77,0,66,10,0,1,0,0,0,0,0,20
1,"[2016-10-29 16:20:00,2016-10-29 16:40:00)",1,91,0,85,3,1,1,1,0,0,79,12,20
1,"[2016-10-29 16:20:00,2016-10-29 16:40:00)",0,62,0,58,2,0,2,0,0,0,0,0,18
3,"[2016-10-29 16:20:00,2016-10-29 16:40:00)",1,92,0,83,3,4,0,2,0,0,84,8,21
3,"[2016-10-29 16:20:00,2016-10-29 16:40:00)",0,133,0,106,25,1,1,0,0,0,0,0,31
2,"[2016-10-29 16:20:00,2016-10-29 16:40:00)",0,79,0,70,7,0,2,0,0,0,0,0,19
1,"[2016-10-29 16:40:00,2016-10-29 17:00:00)",1,111,0,101,5,1,2,2,0,0,97,14,23
1,"[2016-10-29 16:40:00,2016-10-29 17:00:00)",0,48,0,44,4,0,0,0,0,0,0,0,9
3,"[2016-10-29 16:40:00,2016-10-29 17:00:00)",1,78,0,71,3,3,0,1,0,0,70,8,19
3,"[2016-10-29 16:40:00,2016-10-29 17:00:00)",0,94,0,85,9,0,0,0,0,0,0,0,21
2,"[2016-10-29 16:40:00,2016-10-29 17:00:00)",0,83,0,72,10,0,1,0,0,0,0,0,21
1,"[2016-10-30 06:00:00,2016-10-30 06:20:00)",1,42,0,30,2,2,1,7,0,0,17,25,4
1,"[2016-10-30 06:00:00,2016-10-30 06:20:00)",0,18,0,8,5,0,1,4,0,0,0,0,1
3,"[2016-10-30 06:00:00,2016-10-30 06:20:00)",1,21,0,14,2,1,0,4,0,0,11,10,1
3,"[2016-10-30 06:00:00,2016-10-30 06:20:00)",0,15,0,8,6,1,0,0,0,0,0,0,4
2,"[2016-10-30 06:00:00,2016-10-30 06:20:00)",0,5,0,5,0,0,0,0,0,0,0,0,5
1,"[2016-10-30 06:20:00,2016-10-30 06:40:00)",1,42,0,26,4,10,0,2,0,0,21,21,10
1,"[2016-10-30 06:20:00,2016-10-30 06:40:00)",0,25,0,17,7,0,0,1,0,0,0,0,2
3,"[2016-10-30 06:20:00,2016-10-30 06:40:00)",1,34,0,21,4,4,0,5,0,0,16,18,5
3,"[2016-10-30 06:20:00,2016-10-30 06:40:00)",0,37,0,28,9,0,0,0,0,0,0,0,5
2,"[2016-10-30 06:20:00,2016-10-30 06:40:00)",0,3,0,3,0,0,0,0,0,0,0,0,3
1,"[2016-10-30 06:40:00,2016-10-30 07:00:00)",1,56,0,36,11,6,0,3,0,0,23,33,2
1,"[2016-10-30 06:40:00,2016-10-30 07:00:00)",0,30,0,23,3,2,0,2,0,0,0,0,5
3,"[2016-10-30 06:40:00,2016-10-30 07:00:00)",1,25,0,22,2,1,0,0,0,0,15,10,3
3,"[2016-10-30 06:40:00,2016-10-30 07:00:00)",0,56,0,42,11,3,0,0,0,0,0,0,14
2,"[2016-10-30 06:40:00,2016-10-30 07:00:00)",0,6,0,6,0,0,0,0,0,0,0,0,6
1,"[2016-10-30 07:00:00,2016-10-30 07:20:00)",1,64,0,50,3,5,1,3,1,1,46,18,7
1,"[2016-10-30 07:00:00,2016-10-30 07:20:00)",0,49,0,44,3,2,0,0,0,0,0,0,6
3,"[2016-10-30 07:00:00,2016-10-30 07:20:00)",1,60,0,47,8,5,0,0,0,0,45,15,15
3,"[2016-10-30 07:00:00,2016-10-30 07:20:00)",0,70,0,56,11,0,3,0,0,0,0,0,21
2,"[2016-10-30 07:00:00,2016-10-30 07:20:00)",0,6,0,4,1,1,0,0,0,0,0,0,6
1,"[2016-10-30 07:20:00,2016-10-30 07:40:00)",1,70,0,61,3,3,1,2,0,0,52,18,16
1,"[2016-10-30 07:20:00,2016-10-30 07:40:00)",0,40,0,37,2,0,1,0,0,0,0,0,4
3,"[2016-10-30 07:20:00,2016-10-30 07:40:00)",1,59,0,48,4,2,0,5,0,0,43,16,9
3,"[2016-10-30 07:20:00,2016-10-30 07:40:00)",0,78,0,62,13,1,2,0,0,0,0,0,16
2,"[2016-10-30 07:20:00,2016-10-30 07:40:00)",0,11,0,9,0,2,0,0,0,0,0,0,11
1,"[2016-10-30 07:40:00,2016-10-30 08:00:00)",1,65,0,53,4,4,2,2,0,0,53,12,20
1,"[2016-10-30 07:40:00,2016-10-30 08:00:00)",0,74,0,67,3,1,1,2,0,0,0,0,10
3,"[2016-10-30 07:40:00,2016-10-30 08:00:00)",1,60,0,56,1,0,1,2,0,0,53,7,11
3,"[2016-10-30 07:40:00,2016-10-30 08:00:00)",0,86,0,74,12,0,0,0,0,0,0,0,16
2,"[2016-10-30 07:40:00,2016-10-30 08:00:00)",0,16,0,14,0,2,0,0,0,0,0,0,16
1,"[2016-10-30 15:00:00,2016-10-30 15:20:00)",1,113,0,104,3,2,2,1,0,1,101,12,32
1,"[2016-10-30 15:00:00,2016-10-30 15:20:00)",0,122,0,114,2,1,2,3,0,0,0,0,17
3,"[2016-10-30 15:00:00,2016-10-30 15:20:00)",1,165,0,156,6,2,0,1,0,0,152,13,31
3,"[2016-10-30 15:00:00,2016-10-30 15:20:00)",0,153,0,131,21,0,1,0,0,0,0,0,44
2,"[2016-10-30 15:00:00,2016-10-30 15:20:00)",0,13,0,11,1,0,1,0,0,0,0,0,13
1,"[2016-10-30 15:20:00,2016-10-30 15:40:00)",1,123,0,115,3,1,2,2,0,0,111,12,23
1,"[2016-10-30 15:20:00,2016-10-30 15:40:00)",0,129,0,125,1,1,0,2,0,0,0,0,18
3,"[2016-10-30 15:20:00,2016-10-30 15:40:00)",1,124,0,117,3,2,1,1,0,0,118,6,26
3,"[2016-10-30 15:20:00,2016-10-30 15:40:00)",0,150,0,126,21,0,3,0,0,0,0,0,27
2,"[2016-10-30 15:20:00,2016-10-30 15:40:00)",0,25,0,22,1,0,2,0,0,0,0,0,25
1,"[2016-10-30 15:40:00,2016-10-30 16:00:00)",1,123,0,115,0,3,3,2,0,0,115,8,34
1,"[2016-10-30 15:40:00,2016-10-30 16:00:00)",0,152,0,137,10,1,1,3,0,0,0,0,19
3,"[2016-10-30 15:40:00,2016-10-30 16:00:00)",1,146,0,136,7,2,1,0,0,0,128,18,30
3,"[2016-10-30 15:40:00,2016-10-30 16:00:00)",0,130,0,107,21,0,2,0,0,0,0,0,33
2,"[2016-10-30 15:40:00,2016-10-30 16:00:00)",0,26,0,26,0,0,0,0,0,0,0,0,26
1,"[2016-10-30 16:00:00,2016-10-30 16:20:00)",1,105,0,98,2,1,3,1,0,0,95,10,24
1,"[2016-10-30 16:00:00,2016-10-30 16:20:00)",0,118,0,111,4,1,1,1,0,0,0,0,19
3,"[2016-10-30 16:00:00,2016-10-30 16:20:00)",1,107,0,100,3,2,1,1,0,0,97,10,30
3,"[2016-10-30 16:00:00,2016-10-30 16:20:00)",0,130,0,114,15,0,1,0,0,0,0,0,28
2,"[2016-10-30 16:00:00,2016-10-30 16:20:00)",0,13,0,13,0,0,0,0,0,0,0,0,13
1,"[2016-10-30 16:20:00,2016-10-30 16:40:00)",1,105,0,100,2,1,1,1,0,0,96,9,33
1,"[2016-10-30 16:20:00,2016-10-30 16:40:00)",0,112,0,102,5,1,1,3,0,0,0,0,21
3,"[2016-10-30 16:20:00,2016-10-30 16:40:00)",1,138,0,131,5,0,2,0,0,0,129,9,37
3,"[2016-10-30 16:20:00,2016-10-30 16:40:00)",0,132,0,115,17,0,0,0,0,0,0,0,33
2,"[2016-10-30 16:20:00,2016-10-30 16:40:00)",0,27,0,25,1,0,1,0,0,0,0,0,27
1,"[2016-10-30 16:40:00,2016-10-30 17:00:00)",1,125,0,113,4,1,2,5,0,0,109,16,32
1,"[2016-10-30 16:40:00,2016-10-30 17:00:00)",0,110,0,106,3,0,0,1,0,0,0,0,12
3,"[2016-10-30 16:40:00,2016-10-30 17:00:00)",1,105,0,94,2,1,7,1,0,0,101,4,30
3,"[2016-10-30 16:40:00,2016-10-30 17:00:00)",0,119,0,101,14,1,3,0,0,0,0,0,31
2,"[2016-10-30 16:40:00,2016-10-30 17:00:00)",0,19,0,17,0,2,0,0,0,0,0,0,19
1,"[2016-10-31 06:00:00,2016-10-31 06:20:00)",1,36,0,22,3,3,1,7,0,0,14,22,4
1,"[2016-10-31 06:00:00,2016-10-31 06:20:00)",0,27,0,23,3,0,0,1,0,0,0,0,2
3,"[2016-10-31 06:00:00,2016-10-31 06:20:00)",1,22,0,15,1,2,0,4,0,0,9,13,1
3,"[2016-10-31 06:00:00,2016-10-31 06:20:00)",0,26,0,16,10,0,0,0,0,0,0,0,3
2,"[2016-10-31 06:00:00,2016-10-31 06:20:00)",0,10,0,10,0,0,0,0,0,0,0,0,10
1,"[2016-10-31 06:20:00,2016-10-31 06:40:00)",1,45,0,33,8,1,1,2,0,0,24,21,5
1,"[2016-10-31 06:20:00,2016-10-31 06:40:00)",0,54,0,47,7,0,0,0,0,0,0,0,5
3,"[2016-10-31 06:20:00,2016-10-31 06:40:00)",1,29,0,17,6,4,0,2,0,0,16,13,8
3,"[2016-10-31 06:20:00,2016-10-31 06:40:00)",0,53,0,36,17,0,0,0,0,0,0,0,12
2,"[2016-10-31 06:20:00,2016-10-31 06:40:00)",0,10,0,10,0,0,0,0,0,0,0,0,10
1,"[2016-10-31 06:40:00,2016-10-31 07:00:00)",1,73,0,51,17,1,1,3,0,0,43,30,12
1,"[2016-10-31 06:40:00,2016-10-31 07:00:00)",0,60,0,54,4,2,0,0,0,0,0,0,8
3,"[2016-10-31 06:40:00,2016-10-31 07:00:00)",1,48,0,41,5,0,1,1,0,0,38,10,12
3,"[2016-10-31 06:40:00,2016-10-31 07:00:00)",0,81,0,69,9,1,2,0,0,0,0,0,32
2,"[2016-10-31 06:40:00,2016-10-31 07:00:00)",0,14,0,14,0,0,0,0,0,0,0,0,14
1,"[2016-10-31 07:00:00,2016-10-31 07:20:00)",1,88,0,76,8,2,1,0,0,1,69,19,25
1,"[2016-10-31 07:00:00,2016-10-31 07:20:00)",0,95,0,89,2,1,3,0,0,0,0,0,8
3,"[2016-10-31 07:00:00,2016-10-31 07:20:00)",1,68,0,59,6,1,1,1,0,0,56,12,21
3,"[2016-10-31 07:00:00,2016-10-31 07:20:00)",0,148,0,122,19,2,5,0,0,0,0,0,52
2,"[2016-10-31 07:00:00,2016-10-31 07:20:00)",0,37,0,35,0,1,1,0,0,0,0,0,37
1,"[2016-10-31 07:20:00,2016-10-31 07:40:00)",1,99,0,91,6,1,1,0,0,0,81,18,32
1,"[2016-10-31 07:20:00,2016-10-31 07:40:00)",0,98,0,91,5,1,0,1,0,0,0,0,16
3,"[2016-10-31 07:20:00,2016-10-31 07:40:00)",1,88,0,81,4,3,0,0,0,0,81,7,23
3,"[2016-10-31 07:20:00,2016-10-31 07:40:00)",0,166,0,144,18,1,3,0,0,0,0,0,56
2,"[2016-10-31 07:20:00,2016-10-31 07:40:00)",0,42,0,41,1,0,0,0,0,0,0,0,42
1,"[2016-10-31 07:40:00,2016-10-31 08:00:00)",1,115,0,105,4,1,2,2,0,1,96,19,32
1,"[2016-10-31 07:40:00,2016-10-31 08:00:00)",0,106,0,102,4,0,0,0,0,0,0,0,15
3,"[2016-10-31 07:40:00,2016-10-31 08:00:00)",1,109,0,100,4,1,0,4,0,0,95,14,27
3,"[2016-10-31 07:40:00,2016-10-31 08:00:00)",0,162,0,145,14,1,2,0,0,0,0,0,53
2,"[2016-10-31 07:40:00,2016-10-31 08:00:00)",0,58,0,58,0,0,0,0,0,0,0,0,58
1,"[2016-10-31 15:00:00,2016-10-31 15:20:00)",1,96,0,92,3,0,0,1,0,0,82,14,24
1,"[2016-10-31 15:00:00,2016-10-31 15:20:00)",0,94,0,85,5,0,0,4,0,0,0,0,10
3,"[2016-10-31 15:00:00,2016-10-31 15:20:00)",1,80,0,71,8,0,0,1,0,0,69,11,23
3,"[2016-10-31 15:00:00,2016-10-31 15:20:00)",0,111,0,82,25,1,3,0,0,0,0,0,27
2,"[2016-10-31 15:00:00,2016-10-31 15:20:00)",0,13,0,12,0,0,1,0,0,0,0,0,13
1,"[2016-10-31 15:20:00,2016-10-31 15:40:00)",1,101,0,88,8,3,0,2,0,0,78,23,19
1,"[2016-10-31 15:20:00,2016-10-31 15:40:00)",0,94,0,83,4,1,0,6,0,0,0,0,9
3,"[2016-10-31 15:20:00,2016-10-31 15:40:00)",1,90,0,81,6,1,1,1,0,0,75,15,20
3,"[2016-10-31 15:20:00,2016-10-31 15:40:00)",0,97,0,81,14,1,1,0,0,0,0,0,28
2,"[2016-10-31 15:20:00,2016-10-31 15:40:00)",0,17,0,16,1,0,0,0,0,0,0,0,17
1,"[2016-10-31 15:40:00,2016-10-31 16:00:00)",1,106,0,90,4,3,6,3,0,0,78,28,24
1,"[2016-10-31 15:40:00,2016-10-31 16:00:00)",0,88,0,81,3,1,0,3,0,0,0,0,14
3,"[2016-10-31 15:40:00,2016-10-31 16:00:00)",1,81,0,70,5,3,0,2,0,1,65,16,20
3,"[2016-10-31 15:40:00,2016-10-31 16:00:00)",0,94,0,74,20,0,0,0,0,0,0,0,25
2,"[2016-10-31 15:40:00,2016-10-31 16:00:00)",0,13,0,13,0,0,0,0,0,0,0,0,13
1,"[2016-10-31 16:00:00,2016-10-31 16:20:00)",1,96,0,86,5,1,0,3,0,1,76,20,20
1,"[2016-10-31 16:00:00,2016-10-31 16:20:00)",0,85,0,73,10,1,0,1,0,0,0,0,7
3,"[2016-10-31 16:00:00,2016-10-31 16:20:00)",1,73,0,67,3,1,0,2,0,0,65,8,26
3,"[2016-10-31 16:00:00,2016-10-31 16:20:00)",0,128,0,97,28,0,3,0,0,0,0,0,31
2,"[2016-10-31 16:00:00,2016-10-31 16:20:00)",0,19,0,19,0,0,0,0,0,0,0,0,19
1,"[2016-10-31 16:20:00,2016-10-31 16:40:00)",1,107,0,97,6,1,1,2,0,0,92,15,28
1,"[2016-10-31 16:20:00,2016-10-31 16:40:00)",0,93,0,80,6,0,1,6,0,0,0,0,13
3,"[2016-10-31 16:20:00,2016-10-31 16:40:00)",1,92,0,84,4,3,0,1,0,0,82,10,24
3,"[2016-10-31 16:20:00,2016-10-31 16:40:00)",0,108,0,84,22,2,0,0,0,0,0,0,28
2,"[2016-10-31 16:20:00,2016-10-31 16:40:00)",0,12,0,12,0,0,0,0,0,0,0,0,12
1,"[2016-10-31 16:40:00,2016-10-31 17:00:00)",1,99,0,88,9,1,1,0,0,0,82,17,23
1,"[2016-10-31 16:40:00,2016-10-31 17:00:00)",0,88,0,81,5,0,0,2,0,0,0,0,7
3,"[2016-10-31 16:40:00,2016-10-31 17:00:00)",1,68,0,60,3,1,1,3,0,0,57,11,19
3,"[2016-10-31 16:40:00,2016-10-31 17:00:00)",0,104,0,89,13,0,2,0,0,0,0,0,35
2,"[2016-10-31 16:40:00,2016-10-31 17:00:00)",0,17,0,14,2,1,0,0,0,0,0,0,17
